id;y
5473;0.021234645890964608
5474;0.018467688406486018
5475;0.14370885521345006
5476;0.08684803129441915
5477;0.007291305317437064
5478;0.3049342443979981
5479;0.08701664742948326
5480;0.3090657165343615
5481;0.03300430501783169
5482;0.011988024483983875
5483;0.03178486973201899
5484;0.03194313793858705
5485;0.03235070915535538
5486;0.023094482890291725
5487;0.09238993205733045
5488;0.2446837898377988
5489;0.007173241280012102
5490;0.08844474544301863
5491;0.018892753689577074
5492;0.12257859163037645
5493;0.030228382026099076
5494;0.02994766336323818
5495;0.08219992041343481
5496;0.13287002369056045
5497;0.051191916182727226
5498;0.12684944824725922
5499;0.2141265107159871
5500;0.08783620381897174
5501;0.021103099643537068
5502;0.08876700859564111
5503;0.032265349781339
5504;0.07757259066289357
5505;0.08568012988155402
5506;0.10209316363225801
5507;0.03199379425270068
5508;0.017578396309042576
5509;0.014468701234944654
5510;0.02531458356941714
5511;0.006948803330650789
5512;0.007106612624496608
5513;0.053943402760198954
5514;0.036274344200763385
5515;0.007538744692487331
5516;0.03140651457213787
5517;0.03337210429207707
5518;0.10188926757382095
5519;0.09703655127213712
5520;0.006730495490488193
5521;0.026050361559322967
5522;0.10285587052513101
5523;0.015028961974836275
5524;0.3794912892315254
5525;0.22821726186327737
5526;0.014328045613661567
5527;0.007624407414477682
5528;0.0074408320152166306
5529;0.007034160377845281
5530;0.08760698682063675
5531;0.026876011104799216
5532;0.03538827603661806
5533;0.007345740193717273
5534;0.021293377926274695
5535;0.018888648184251827
5536;0.016535985014562445
5537;0.053385876891115874
5538;0.006709334807812233
5539;0.07593242023906668
5540;0.3760714244816444
5541;0.0369592902539478
5542;0.007583851513792531
5543;0.09130250333750523
5544;0.030535696078851565
5545;0.13982587992204537
5546;0.11200281617966656
5547;0.030277915587312312
5548;0.0174072488476149
5549;0.03023443627329608
5550;0.023555679440259755
5551;0.006564388468983742
5552;0.03189018319967041
5553;0.031605923541834294
5554;0.16811701631956855
5555;0.1891259430195036
5556;0.006496874976240041
5557;0.020736064838936114
5558;0.06053342141235178
5559;0.10592159021541625
5560;0.01730647365735497
5561;0.015314550741242983
5562;0.08343517910025458
5563;0.027897031708295505
5564;0.09632660374487474
5565;0.18053589908607978
5566;0.08766845754323618
5567;0.09140136373125829
5568;0.007538744692487331
5569;0.006651813272145536
5570;0.007302039177664521
5571;0.7899083036322023
5572;0.01388288269325945
5573;0.018374247425061777
5574;0.029600252291350465
5575;0.1564050988831228
5576;0.011850000504159418
5577;0.079550395316354
5578;0.08498361668830315
5579;0.006818155684156933
5580;0.1481417245166439
5581;0.007302039177664521
5582;0.03376788790918837
5583;0.16238250371985768
5584;0.2648147983913771
5585;0.013424813589506023
5586;0.22088885347622403
5587;0.0328193917604297
5588;0.013928814264560774
5589;0.007345740193717273
5590;0.027999790488767717
5591;0.1291469707673899
5592;0.08630558730930293
5593;0.006601791752954341
5594;0.013723880783390052
5595;0.0853892973080167
5596;0.057043554860828925
5597;0.007291305317437064
5598;0.016848506158912636
5599;0.01433640415910281
5600;0.7819477417554737
5601;0.10303759164596578
5602;0.03023443627329608
5603;0.031947932102118805
5604;0.007356553596132254
5605;0.07449225939342444
5606;0.013598959937680156
5607;0.007310665085656585
5608;0.0664318129330086
5609;0.031184929313434483
5610;0.013593005079829884
5611;0.007270427092385126
5612;0.05605634616867488
5613;0.12018845887410563
5614;0.1891037009676266
5615;0.02139568758748151
5616;0.019041411067427304
5617;0.007538744692487331
5618;0.03199379425270068
5619;0.07164649709514155
5620;0.013359939027378765
5621;0.007339300826318725
5622;0.04922485585675412
5623;0.006603786561116321
5624;0.12370109593995421
5625;0.005954385051750391
5626;0.19166983934943888
5627;0.0702016448159673
5628;0.04709890271431047
5629;0.013527770862402477
5630;0.014665642590164943
5631;0.06514303466125722
5632;0.03117900082691083
5633;0.018536304065964508
5634;0.10220793901770821
5635;0.013119546505760693
5636;0.03199379425270068
5637;0.007036023720187855
5638;0.0777411044797837
5639;0.03287692949906375
5640;0.030567785504925338
5641;0.032625131769005694
5642;0.37545058029465767
5643;0.108355893382589
5644;0.006938585091111076
5645;0.007535273963040388
5646;0.030277915587312312
5647;0.007302039177664521
5648;0.014341546909480293
5649;0.0074408320152166306
5650;0.05342018056105254
5651;0.060923992003571216
5652;0.00723810962118652
5653;0.05066788311110919
5654;0.007218691725602883
5655;0.03239713015352445
5656;0.013264682576111344
5657;0.8518467770798808
5658;0.031191168979414152
5659;0.09021032389916203
5660;0.01402301414367095
5661;0.01750357296196399
5662;0.016540398264646705
5663;0.006781913948045369
5664;0.0071965830615674
5665;0.007036023720187855
5666;0.0620762411414061
5667;0.03114396321122772
5668;0.01826718858041902
5669;0.030184971628535662
5670;0.03239713015352445
5671;0.0066046645646015804
5672;0.017810333689396753
5673;0.006730495490488193
5674;0.03235070915535538
5675;0.02193608626804764
5676;0.08742269422803867
5677;0.014110555378442587
5678;0.028883886171340654
5679;0.007356553596132254
5680;0.21629478635668634
5681;0.2023095773128041
5682;0.6639924565393259
5683;0.2251843261138808
5684;0.018551178192874475
5685;0.23000183933937027
5686;0.0780925019223148
5687;0.08525895512257577
5688;0.030428827230641997
5689;0.03795750530109291
5690;0.08563841969538961
5691;0.7418313221569136
5692;0.6219090107018563
5693;0.03130452179109809
5694;0.43736211753476506
5695;0.08664713596451161
5696;0.018843222894751144
5697;0.10852923049819264
5698;0.7957188770439207
5699;0.008149245427953764
5700;0.007321334107867264
5701;0.030524129698778785
5702;0.1400468569417114
5703;0.03300430501783169
5704;0.007595012749530393
5705;0.09849177160390596
5706;0.08275325421391046
5707;0.2991561296397493
5708;0.09805118406280734
5709;0.08974460174452532
5710;0.03095371900769549
5711;0.2425557268807532
5712;0.030991121248258445
5713;0.2840612758781909
5714;0.007356553596132254
5715;0.3969863884466883
5716;0.03140651457213787
5717;0.10001459081108122
5718;0.15319625580069451
5719;0.015486029247022587
5720;0.0040139900421031684
5721;0.02346193919959921
5722;0.007302039177664521
5723;0.06180900248289608
5724;0.08806688155325668
5725;0.01394135828745984
5726;0.08270041051720603
5727;0.03239713015352445
5728;0.08451004095677216
5729;0.03197642152570372
5730;0.15201603508156739
5731;0.05189170248028258
5732;0.006536041439111844
5733;0.0836023483853105
5734;0.007457190538988478
5735;0.0842377893536991
5736;0.10057767394067042
5737;0.2165809064939826
5738;0.35478524597791017
5739;0.10658551842206665
5740;0.0963315489944474
5741;0.08762307722299786
5742;0.08764449077852826
5743;0.10527693096263119
5744;0.018287806660327744
5745;0.0071965830615674
5746;0.1279984486694191
5747;0.10122741958523611
5748;0.007302039177664521
5749;0.013782151541821289
5750;0.07869256352747803
5751;0.014397925511356303
5752;0.03239713015352445
5753;0.030228382026099076
5754;0.03243462331278701
5755;0.017711352395587205
5756;0.059395150665174715
5757;0.0897610434187459
5758;0.083008275163791
5759;0.0325116056746929
5760;0.24433814654041333
5761;0.03341994030177976
5762;0.006937162315365837
5763;0.006691090089044927
5764;0.008037367894796076
5765;0.09008172675200722
5766;0.07187196445221257
5767;0.007446230319929141
5768;0.062149290680594355
5769;0.026170737962262228
5770;0.11549882635434715
5771;0.03863460864201347
5772;0.017142559778356256
5773;0.0884215238358062
5774;0.007356553596132254
5775;0.03239713015352445
5776;0.03199379425270068
5777;0.008271357981414785
5778;0.03023443627329608
5779;0.01292607001092199
5780;0.0787948603038917
5781;0.15406379284372473
5782;0.10739381955342621
5783;0.005778441189794425
5784;0.022925591685492217
5785;0.007290579049012951
5786;0.3701222315055541
5787;0.032957043647531686
5788;0.027138287141962578
5789;0.03202142594181995
5790;0.12701475585436295
5791;0.03199379425270068
5792;0.007269075842034153
5793;0.05969397756994604
5794;0.11338133765509863
5795;0.017769231537950746
5796;0.030428827230641997
5797;0.014262587277500613
5798;0.10685430324115917
5799;0.08770829889177363
5800;0.03239713015352445
5801;0.06596079942926494
5802;0.02792701878164371
5803;0.031947932102118805
5804;0.03181729674545204
5805;0.06518468473253927
5806;0.03211580194028276
5807;0.11635480644343095
5808;0.031947932102118805
5809;0.007613203313252383
5810;0.11778017058295699
5811;0.006937162315365837
5812;0.9581982442632347
5813;0.06971819551164446
5814;0.37311512823749415
5815;0.0896922532476058
5816;0.03239713015352445
5817;0.15201603508156739
5818;0.013743496946693532
5819;0.013699836144840005
5820;0.01394135828745984
5821;0.0834856415975428
5822;0.08689334616115321
5823;0.02973613669447903
5824;0.013679827243636759
5825;0.015371034277030817
5826;0.018211237697251657
5827;0.10472391406222907
5828;0.03033247287017208
5829;0.031947932102118805
5830;0.03199379425270068
5831;0.0866932669791021
5832;0.07711794041041183
5833;0.031235979828585524
5834;0.03199379425270068
5835;0.8592779459924034
5836;0.013995324607574574
5837;0.08618860049963105
5838;0.11680158326012142
5839;0.004111961051897852
5840;0.1516768106612188
5841;0.030228382026099076
5842;0.09235128417261847
5843;0.024116893183865454
5844;0.12192308299260461
5845;0.0387806309198547
5846;0.08467659387792513
5847;0.12957311034065475
5848;0.03810243590481881
5849;0.03199379425270068
5850;0.031947932102118805
5851;0.10801501322799706
5852;0.03239713015352445
5853;0.03199379425270068
5854;0.07893061739077684
5855;0.2223903983645302
5856;0.015864200768714448
5857;0.08610321923433836
5858;0.007302039177664521
5859;0.01582875790226178
5860;0.3665071174941242
5861;0.01820840693508121
5862;0.01376796374821583
5863;0.007302039177664521
5864;0.021667892611562434
5865;0.01842672218145368
5866;0.03239713015352445
5867;0.02907159066754966
5868;0.014485003646459342
5869;0.20947656344519336
5870;0.014227594422485418
5871;0.01529657356853487
5872;0.0070753195823921615
5873;0.1580727977809767
5874;0.08668895273367692
5875;0.018709886560414727
5876;0.007004227989021407
5877;0.1705026591953709
5878;0.02665292001887548
5879;0.03239713015352445
5880;0.08515198993308153
5881;0.24921165849559457
5882;0.040323073504694114
5883;0.8343824547188416
5884;0.33519762632591704
5885;0.007339300826318725
5886;0.1008317107763619
5887;0.03235070915535538
5888;0.029678461315243706
5889;0.030679787357814566
5890;0.03184446468647782
5891;0.02139568758748151
5892;0.030277915587312312
5893;0.07363349461771498
5894;0.006620405251526964
5895;0.01432268286492227
5896;0.22528021141599686
5897;0.031682829523090116
5898;0.03300430501783169
5899;0.03300430501783169
5900;0.014024232744267172
5901;0.5763459457400728
5902;0.45648799973933607
5903;0.03242907698535687
5904;0.030228382026099076
5905;0.03199379425270068
5906;0.01362134007523143
5907;0.013961156010849652
5908;0.013259793924088048
5909;0.007526515768358893
5910;0.020655038075122267
5911;0.019501844056455317
5912;0.1684280834710839
5913;0.051585062543971494
5914;0.007245874476755003
5915;0.03239713015352445
5916;0.10750971666663733
5917;0.03199379425270068
5918;0.031184929313434483
5919;0.007345740193717273
5920;0.2253666055053721
5921;0.01369101984938303
5922;0.03341994030177976
5923;0.031947932102118805
5924;0.007326458110259687
5925;0.017741275720546085
5926;0.10040895817089467
5927;0.007222541759923512
5928;0.018134842224648878
5929;0.20965395372548418
5930;0.030228382026099076
5931;0.013923175518202645
5932;0.01394135828745984
5933;0.007167906004297437
5934;0.09050570030495134
5935;0.11878982989759385
5936;0.8503518549142924
5937;0.7792368048617053
5938;0.007391653121186682
5939;0.21618165645343917
5940;0.026697216344447043
5941;0.031235979828585524
5942;0.030277915587312312
5943;0.2570095191670147
5944;0.027290439124096618
5945;0.03077284241155212
5946;0.007538744692487331
5947;0.01877765042096917
5948;0.02085427410612388
5949;0.09918112401175372
5950;0.09581875043122988
5951;0.1620098693874672
5952;0.013790446298976237
5953;0.006948803330650789
5954;0.014263440306880133
5955;0.0868361718188543
5956;0.03300430501783169
5957;0.007302039177664521
5958;0.031191168979414152
5959;0.014073502223565367
5960;0.007245874476755003
5961;0.007207532658810231
5962;0.0072071784892652245
5963;0.05328177297540198
5964;0.02478355076942387
5965;0.007302039177664521
5966;0.01626205631412688
5967;0.05274787778270017
5968;0.048363225911454914
5969;0.03136146699528537
5970;0.01434576968057728
5971;0.02582226292418486
5972;0.09158487644838471
5973;0.04719188356798901
5974;0.036402013787798906
5975;0.007239571681760576
5976;0.07299753996191796
5977;0.007291305317437064
5978;0.01453851548999136
5979;0.01394135828745984
5980;0.015593330578842761
5981;0.007345740193717273
5982;0.07007353059229868
5983;0.03239713015352445
5984;0.260360556799184
5985;0.08422615020704816
5986;0.030228382026099076
5987;0.13829603461649376
5988;0.02531458356941714
5989;0.09509036515002631
5990;0.03235070915535538
5991;0.09768783700878697
5992;0.02583669543807364
5993;0.007863720147575689
5994;0.01705119681317367
5995;0.007302039177664521
5996;0.006407893102036406
5997;0.007173112707898443
5998;0.013616099985633102
5999;0.007377366740774786
6000;0.007310665085656585
6001;0.006797882421622429
6002;0.006781308619976626
6003;0.0130642965137223
6004;0.013679827243636759
6005;0.014106135787962016
6006;0.007310665085656585
6007;0.045595450508112326
6008;0.2346455066338922
6009;0.007548796882519521
6010;0.7531190390844332
6011;0.016464130755461916
6012;0.3911990861805771
6013;0.016921920719562555
6014;0.08946126298135494
6015;0.017746256301732
6016;0.009536195398686853
6017;0.007164558604327301
6018;0.08795355424588994
6019;0.03147013094467615
6020;0.31543280311786664
6021;0.15406379284372473
6022;0.7806654478436201
6023;0.11230685529976162
6024;0.013504094560397731
6025;0.16046486774315266
6026;0.007560333315678004
6027;0.0077704410374772595
6028;0.23286681982601892
6029;0.7517958422412349
6030;0.04726073614589122
6031;0.03239713015352445
6032;0.1650538598476356
6033;0.014499682964154525
6034;0.01270998970780792
6035;0.10895819069150552
6036;0.015390413217962143
6037;0.17181466046498986
6038;0.3205284385869297
6039;0.013072956218890756
6040;0.06445255309343056
6041;0.08866192145023793
6042;0.2509437508293026
6043;0.09891318345013204
6044;0.26619767327088634
6045;0.3522677167808701
6046;0.5161491456268077
6047;0.02578201687671957
6048;0.018697336394962905
6049;0.0740530874970724
6050;0.36321396985785775
6051;0.0072859751142390706
6052;0.01927229069427628
6053;0.006985833402467643
6054;0.007277790524991357
6055;0.05864569390483368
6056;0.03239713015352445
6057;0.013237033325974541
6058;0.014509653841444545
6059;0.21499060746848728
6060;0.0833439442237184
6061;0.013570670856743036
6062;0.007249503340024245
6063;0.007302039177664521
6064;0.013855862929224876
6065;0.00797081048795556
6066;0.11397390497597785
6067;0.01233117008386234
6068;0.03373899913883279
6069;0.08663124540419392
6070;0.014496825546208512
6071;0.007291305317437064
6072;0.26936809167045933
6073;0.08951895491424106
6074;0.007302039177664521
6075;0.009277515969632208
6076;0.030743483399393208
6077;0.007484611581281096
6078;0.007291305317437064
6079;0.0072071784892652245
6080;0.007356553596132254
6081;0.031655113024055936
6082;0.006847246376454964
6083;0.1027110001655405
6084;0.03586046746632342
6085;0.02774516457448656
6086;0.03199379425270068
6087;0.007302039177664521
6088;0.14604904798110982
6089;0.034663553279201835
6090;0.013593005079829884
6091;0.015113385422884543
6092;0.08978940354364794
6093;0.028210567115145718
6094;0.12754074818940647
6095;0.007356553596132254
6096;0.006948803330650789
6097;0.006738239957416665
6098;0.20567217846300612
6099;0.030483457662057168
6100;0.04080359974750479
6101;0.007106612624496608
6102;0.007084919044896423
6103;0.033242966769314264
6104;0.050390700737418415
6105;0.02950260862240202
6106;0.08687021863561814
6107;0.013306172278554136
6108;0.13835209198307571
6109;0.0067911819584802234
6110;0.030184971628535662
6111;0.0072071784892652245
6112;0.05431461142706575
6113;0.03199379425270068
6114;0.0070304022360762435
6115;0.006931342561042252
6116;0.007302039177664521
6117;0.013145270611936852
6118;0.0573784164161329
6119;0.06323618748492016
6120;0.005484566966885636
6121;0.057716346218222234
6122;0.00753759326335918
6123;0.016824551231450983
6124;0.019013213570756776
6125;0.006501705058899575
6126;0.058498567955308084
6127;0.12489070648156464
6128;0.1415884944494686
6129;0.13757905261558162
6130;0.014275927840043579
6131;0.35687588198726855
6132;0.12280839595730572
6133;0.027734017075722577
6134;0.11060024167611912
6135;0.007538744692487331
6136;0.016524153220892124
6137;0.7270464937044242
6138;0.008155465077413356
6139;0.008658580894403889
6140;0.017391328542983368
6141;0.07436606730786652
6142;0.07950696469678223
6143;0.04343913939628796
6144;0.015131216944034067
6145;0.2543777603217957
6146;0.49492857677090824
6147;0.032030647406651264
6148;0.020633325159295172
6149;0.03064654036184788
6150;0.0841246116054721
6151;0.03361769000021164
6152;0.08859479192643306
6153;0.006937162315365837
6154;0.023747429905264888
6155;0.11963044995129901
6156;0.028327658219951413
6157;0.017204304781851525
6158;0.03175557094214396
6159;0.016173177559589733
6160;0.4532853967131221
6161;0.03238795967844634
6162;0.17064331492652904
6163;0.027643372492378387
6164;0.130348783609057
6165;0.08620631977706662
6166;0.0821528932792729
6167;0.02704619072260821
6168;0.02817798124258692
6169;0.04107012500823992
6170;0.45070834701603674
6171;0.08131684720884354
6172;0.11762650251120975
6173;0.020576825078262303
6174;0.7599012876975649
6175;0.1340523481784332
6176;0.007538744692487331
6177;0.011556689506336421
6178;0.48968355382778583
6179;0.031947932102118805
6180;0.2701983966247594
6181;0.03199379425270068
6182;0.031184929313434483
6183;0.02778516802792001
6184;0.03239713015352445
6185;0.08488359816904598
6186;0.021234645890964608
6187;0.09070222538705412
6188;0.003991740254612818
6189;0.017287941743068934
6190;0.013683955775925478
6191;0.14452705345644426
6192;0.08679497182804335
6193;0.6946782340685212
6194;0.3709517250465695
6195;0.10649446615673056
6196;0.0988226733964649
6197;0.007168022363566106
6198;0.03275881215242691
6199;0.007025639176904278
6200;0.033168340777808926
6201;0.04374980675689219
6202;0.01706715170402905
6203;0.05743914411665481
6204;0.03175557094214396
6205;0.16065841331787176
6206;0.007302039177664521
6207;0.08578798273968859
6208;0.03239713015352445
6209;0.007234249045138903
6210;0.02972502519605678
6211;0.01874679327296816
6212;0.004841165779424065
6213;0.09577861555063827
6214;0.0896922532476058
6215;0.0312882481600724
6216;0.028116152542232743
6217;0.3078789271277831
6218;0.3231669138409034
6219;0.0072071784892652245
6220;0.030184971628535662
6221;0.006930070082985234
6222;0.08105866126417915
6223;0.006592719699592168
6224;0.032714286163826795
6225;0.030277915587312312
6226;0.11553291516225708
6227;0.006719217721877905
6228;0.10893871644225499
6229;0.006720596100830194
6230;0.09051359848393148
6231;0.006948803330650789
6232;0.020015081174999998
6233;0.03199379425270068
6234;0.0072071784892652245
6235;0.030313033016002272
6236;0.09384216305703799
6237;0.030228382026099076
6238;0.007527665518143818
6239;0.007302039177664521
6240;0.03300430501783169
6241;0.006410219062254532
6242;0.27443811589056444
6243;0.007376816185763863
6244;0.08876700859564111
6245;0.22777857724529998
6246;0.006835091782033863
6247;0.4975966433779383
6248;0.15701062810809568
6249;0.01823491713815152
6250;0.03300430501783169
6251;0.10789285341755175
6252;0.03208205821370962
6253;0.030335434510936208
6254;0.03023443627329608
6255;0.014084205081748574
6256;0.0300870423939987
6257;0.03199379425270068
6258;0.006709765731676881
6259;0.49328421554710683
6260;0.5634309799287739
6261;0.030228382026099076
6262;0.04565644696786275
6263;0.029789889704400507
6264;0.014246606017610932
6265;0.007624407414477682
6266;0.007516041595622044
6267;0.007595012749530393
6268;0.007302039177664521
6269;0.01409874036367155
6270;0.01818194211707452
6271;0.01411591799008694
6272;0.028125701268372588
6273;0.10076769480987867
6274;0.5814883562526751
6275;0.013539985103324007
6276;0.007324137904975804
6277;0.03239713015352445
6278;0.030277915587312312
6279;0.5136163520523661
6280;0.019997516854732802
6281;0.032957043647531686
6282;0.35621229722030223
6283;0.031947932102118805
6284;0.03518681042631068
6285;0.03199379425270068
6286;0.03259950185616923
6287;0.03364805821776559
6288;0.007310665085656585
6289;0.1261873340789365
6290;0.03811908903272673
6291;0.007624407414477682
6292;0.007291305317437064
6293;0.01967498437892119
6294;0.13019566696546658
6295;0.7160646689821359
6296;0.0792443741202037
6297;0.08876700859564111
6298;0.006719217721877905
6299;0.008036944385924777
6300;0.0072999186387499165
6301;0.013971734225853526
6302;0.4601016020298276
6303;0.01156271065401466
6304;0.10395670427418513
6305;0.06806015026346222
6306;0.03199379425270068
6307;0.023263915680228058
6308;0.020732983597183143
6309;0.10849317364995367
6310;0.013486593235295458
6311;0.21027594898568064
6312;0.30388217129574613
6313;0.011759673507581161
6314;0.03199379425270068
6315;0.07829097186304977
6316;0.0072071784892652245
6317;0.0855385800207471
6318;0.03199379425270068
6319;0.006937162315365837
6320;0.08708917937504848
6321;0.06118940029793164
6322;0.013996472644595257
6323;0.006628658013345114
6324;0.00875248047149122
6325;0.017184924265025825
6326;0.18999531416453425
6327;0.0862881458669001
6328;0.029937813679561512
6329;0.01355084801232499
6330;0.684496340377143
6331;0.007291305317437064
6332;0.10894155197800177
6333;0.025869145336406423
6334;0.007624407414477682
6335;0.08798046154204263
6336;0.007302039177664521
6337;0.030277915587312312
6338;0.4484302312717478
6339;0.017755056127337666
6340;0.031904130549679555
6341;0.19064414819544687
6342;0.09429420433391027
6343;0.01346541340716403
6344;0.263648501628821
6345;0.015731658090256107
6346;0.17562362621727112
6347;0.21238122600709247
6348;0.008823598539825356
6349;0.00753759326335918
6350;0.1038511488157487
6351;0.016512169511032487
6352;0.007291305317437064
6353;0.006743350347612133
6354;0.17337192448603309
6355;0.057469148431378084
6356;0.15731022657975158
6357;0.22826378434471953
6358;0.03341994030177976
6359;0.1196255332756632
6360;0.09524196268480009
6361;0.4561540293285346
6362;0.23534318006128185
6363;0.007306352923115826
6364;0.006549967625218008
6365;0.27663141555603277
6366;0.007094085832574578
6367;0.01633475302943468
6368;0.007624407414477682
6369;0.03255824977988021
6370;0.03239713015352445
6371;0.031773868445614056
6372;0.30972628274198694
6373;0.08637262494158907
6374;0.007527665518143818
6375;0.013917848404841428
6376;0.08620631977706662
6377;0.03199379425270068
6378;0.018673012778308684
6379;0.14997716093671387
6380;0.025046137363102305
6381;0.013747143134555969
6382;0.006210630315216536
6383;0.006788677343901364
6384;0.08772550850001593
6385;0.041237608131400864
6386;0.0071646479275985
6387;0.006753525518410244
6388;0.10842123238257374
6389;0.015947572272894582
6390;0.31087268301932575
6391;0.1499115477694343
6392;0.028895232947354545
6393;0.0832950043546525
6394;0.11294112374086616
6395;0.02846079422074029
6396;0.11144809565605515
6397;0.021215153362123634
6398;0.1440496422370526
6399;0.020604403971024587
6400;0.006720596100830194
6401;0.3217229687805392
6402;0.03239713015352445
6403;0.007498417616100334
6404;0.007465766992350842
6405;0.014659409185929747
6406;0.0921269531162792
6407;0.01782208681751737
6408;0.007291305317437064
6409;0.007322699228003833
6410;0.014511393780469622
6411;0.007302039177664521
6412;0.01631605688062009
6413;0.01613514133694552
6414;0.014044738219615334
6415;0.10943744445749949
6416;0.03239713015352445
6417;0.020884215214045716
6418;0.009933595827335077
6419;0.03199379425270068
6420;0.10945699690942223
6421;0.02849782484573962
6422;0.03239713015352445
6423;0.01376483433057644
6424;0.015665740875347296
6425;0.03031285414069458
6426;0.013501044528350756
6427;0.00721024374253426
6428;0.45732331167965123
6429;0.02743058449407394
6430;0.1534108941723497
6431;0.24062996351913074
6432;0.020732983597183143
6433;0.11095930239400989
6434;0.03724014778357746
6435;0.032106891873724265
6436;0.004841165779424065
6437;0.007291305317437064
6438;0.03161774057471994
6439;0.019820578081521763
6440;0.01820840693508121
6441;0.014041527698396592
6442;0.03337210429207707
6443;0.1579937390192879
6444;0.22048606979178792
6445;0.9497649046455982
6446;0.03239713015352445
6447;0.007302039177664521
6448;0.08692335466063728
6449;0.030057592886170152
6450;0.08836693975920071
6451;0.03163035173999243
6452;0.0312882481600724
6453;0.03199379425270068
6454;0.015098817561749267
6455;0.17614890094945596
6456;0.08299851502502632
6457;0.2305189778953309
6458;0.08860599673936438
6459;0.023103662269210515
6460;0.35782231004135384
6461;0.007291305317437064
6462;0.01455846300419729
6463;0.05947063581774308
6464;0.7091323480556829
6465;0.019139760711762818
6466;0.4736928035104219
6467;0.03199379425270068
6468;0.013839857710015394
6469;0.7902085669974346
6470;0.08834995126282544
6471;0.10309844976159353
6472;0.07078272689403507
6473;0.11297283642011316
6474;0.03447193591511264
6475;0.03235070915535538
6476;0.0311003708095123
6477;0.01947157042767901
6478;0.06740542875544836
6479;0.02139568758748151
6480;0.03275881215242691
6481;0.0071965830615674
6482;0.1324732911126454
6483;0.9324714809563418
6484;0.09299804080101828
6485;0.2045981607315195
6486;0.032957043647531686
6487;0.024566210876221135
6488;0.03031285414069458
6489;0.020912133107040952
6490;0.18128592877009136
6491;0.05227790503588105
6492;0.006730495490488193
6493;0.03527396309345302
6494;0.48573244245967534
6495;0.03199379425270068
6496;0.004688760127109383
6497;0.031947932102118805
6498;0.0314618072675546
6499;0.8420364285246837
6500;0.1171968121345104
6501;0.026909260258709423
6502;0.8655532664859587
6503;0.012919602348614143
6504;0.03239713015352445
6505;0.007538744692487331
6506;0.006704190046223031
6507;0.22643298236188808
6508;0.013950660364888994
6509;0.0072071784892652245
6510;0.09866949318876957
6511;0.03224734010157156
6512;0.006595487822271243
6513;0.02856872629807833
6514;0.16220470951629765
6515;0.42821469932818823
6516;0.05840142698121304
6517;0.11974238609201704
6518;0.06823889492775519
6519;0.012603486617460694
6520;0.008113586495256758
6521;0.10273788214355721
6522;0.007697296882328005
6523;0.03239713015352445
6524;0.014100503996661485
6525;0.024515933035845646
6526;0.2053051732836569
6527;0.01325250397754879
6528;0.1024776836825812
6529;0.014069993225987175
6530;0.006543383984070871
6531;0.05917096467607604
6532;0.08684459569864315
6533;0.03199379425270068
6534;0.007441836606402626
6535;0.16240329487040736
6536;0.2783624287649267
6537;0.01391890692443161
6538;0.03165270645557266
6539;0.09074948368896862
6540;0.47934902663466716
6541;0.01362134007523143
6542;0.009362735553404727
6543;0.018241710637147
6544;0.007339300826318725
6545;0.26443224458671694
6546;0.017447702290003118
6547;0.007861363954458703
6548;0.08184151820155587
6549;0.025675996604363815
6550;0.013209369059406137
6551;0.013380356581241386
6552;0.013733731156578036
6553;0.007310665085656585
6554;0.01565450494160516
6555;0.11568864672680988
6556;0.007302039177664521
6557;0.03828846813319819
6558;0.02943920761376967
6559;0.08122669570502423
6560;0.007121927733951886
6561;0.06388328784281119
6562;0.03806920161988759
6563;0.030228382026099076
6564;0.08465103472799004
6565;0.083498992338573
6566;0.007380290802924431
6567;0.006753525518410244
6568;0.031184929313434483
6569;0.007221582486404094
6570;0.025057136961534342
6571;0.08681861736427167
6572;0.0867012044949582
6573;0.011486432413256554
6574;0.2376616021183478
6575;0.02999739787489671
6576;0.014096510354154242
6577;0.007356553596132254
6578;0.052854048335742435
6579;0.028354420459677978
6580;0.009005933561203577
6581;0.21050158032022998
6582;0.0066968538376921995
6583;0.13128347319656866
6584;0.030549266981550745
6585;0.06969424554035869
6586;0.015134849347083245
6587;0.24065639682017387
6588;0.007111456737476466
6589;0.056537886849944145
6590;0.030269326220744856
6591;0.007038220544203272
6592;0.05895186009968891
6593;0.02276747165545844
6594;0.03799723847070078
6595;0.07127390479665302
6596;0.06695775414977205
6597;0.02943509567101522
6598;0.03199379425270068
6599;0.01394135828745984
6600;0.013741307583127523
6601;0.006720596100830194
6602;0.031947932102118805
6603;0.12793015953668532
6604;0.00738503223023931
6605;0.11311158221303709
6606;0.03368186044553174
6607;0.13950598450950508
6608;0.02887740120082171
6609;0.006937162315365837
6610;0.004807227566955495
6611;0.3070508967081522
6612;0.15316721266972227
6613;0.013570670856743036
6614;0.02375896006071747
6615;0.13131023338490205
6616;0.007269901580852045
6617;0.03024681940667753
6618;0.03239713015352445
6619;0.013866610498974674
6620;0.08959505915508861
6621;0.02453353985827533
6622;0.10574298487395394
6623;0.15406379284372473
6624;0.2346643340885608
6625;0.0070314612468255185
6626;0.11375379049874186
6627;0.11851498254231985
6628;0.007401935929457514
6629;0.3674234559874718
6630;0.0311612499505873
6631;0.0825837350833285
6632;0.007302039177664521
6633;0.007345740193717273
6634;0.3144080606853174
6635;0.06582425656363024
6636;0.052482512396285146
6637;0.031947932102118805
