id;y
3802;0.007732518868428712
3803;0.09156908047326606
3804;0.033596641372036475
3805;0.01568338088840564
3806;0.11503423064746869
3807;0.007408443697382277
3808;0.08834610661662219
3809;0.3419721982085851
3810;0.11186991720307085
3811;0.033225912827794864
3812;0.033225912827794864
3813;0.007490272204982673
3814;0.030639733975401005
3815;0.22740028361445858
3816;0.033225912827794864
3817;0.006823152078356503
3818;0.007322291098996844
3819;0.00749431080323712
3820;0.007732518868428712
3821;0.2166188166207528
3822;0.008389579882835679
3823;0.014155503840414318
3824;0.25661332230128453
3825;0.11194136066520179
3826;0.0927990370426238
3827;0.030335480929833833
3828;0.10589181244005896
3829;0.02191955321403326
3830;0.08831573722674911
3831;0.033225912827794864
3832;0.007428222078970812
3833;0.0355404599372454
3834;0.09005247999418992
3835;0.031288954384013946
3836;0.0075049415653510336
3837;0.007040883468721133
3838;0.033596641372036475
3839;0.09419337025368849
3840;0.030530595318505042
3841;0.09472710510322455
3842;0.15271249267606954
3843;0.8408927251331407
3844;0.013810704902661721
3845;0.08869700611039874
3846;0.8426495680178737
3847;0.26540605889302504
3848;0.19960860066132566
3849;0.23427405768533457
3850;0.145213284449602
3851;0.05939262529195149
3852;0.06213648307409611
3853;0.12855747332865286
3854;0.09428688574415811
3855;0.019264370832405345
3856;0.18801908515340293
3857;0.021103625502250867
3858;0.12684457233935384
3859;0.03339770321707756
3860;0.09241904571282092
3861;0.03317820565154185
3862;0.0340298658067325
3863;0.24145985107705661
3864;0.2883595405639899
3865;0.2616944580376136
3866;0.018155172071277544
3867;0.09417109322421709
3868;0.34264291405383507
3869;0.007758058188449439
3870;0.007136235381662761
3871;0.015038270462676053
3872;0.0076315880834693876
3873;0.6153420631463092
3874;0.7609322065757512
3875;0.40278031218899907
3876;0.094823726648105
3877;0.019881814515613484
3878;0.15272297202589452
3879;0.20395717581999573
3880;0.10030211302870802
3881;0.23405320029390153
3882;0.09092699561548717
3883;0.07138379776807696
3884;0.18514125143857882
3885;0.031465094430837955
3886;0.01587790829481551
3887;0.1304918572930636
3888;0.007875611011019249
3889;0.016381463834830145
3890;0.035497953963736534
3891;0.00743918806831207
3892;0.02012808511848189
3893;0.016808251661536308
3894;0.03364492928208509
3895;0.018345843421998968
3896;0.006833925307077658
3897;0.014594967147507104
3898;0.007428222078970812
3899;0.08772867260699473
3900;0.17796976743456444
3901;0.014820807430816067
3902;0.09564825162410188
3903;0.6238760121527248
3904;0.0077897980614238735
3905;0.01375875794790972
3906;0.018383905411354824
3907;0.20434311972353658
3908;0.0844282410590403
3909;0.14153552085054563
3910;0.033681417570907715
3911;0.02918582950117112
3912;0.00852053458148879
3913;0.08868409538930645
3914;0.10583157624128597
3915;0.007428222078970812
3916;0.007419380706936634
3917;0.03364492928208509
3918;0.054586596209694624
3919;0.06350329988440803
3920;0.12278129712503512
3921;0.022399879134332727
3922;0.01412701607305687
3923;0.026626484680566827
3924;0.08986528089938317
3925;0.32189397382345686
3926;0.020917917637123702
3927;0.007539597834154544
3928;0.0070843772780610674
3929;0.014308738601985796
3930;0.015003144244961672
3931;0.03364492928208509
3932;0.22327922224350497
3933;0.02191955321403326
3934;0.09000333447390381
3935;0.10527798024664939
3936;0.03443303723759384
3937;0.10337908073853098
3938;0.033225912827794864
3939;0.26655707403055207
3940;0.05168103793852836
3941;0.00743918806831207
3942;0.11568944625830276
3943;0.014071510045242366
3944;0.023347345050478113
3945;0.03284135061010951
3946;0.02805277470012168
3947;0.0072230572735284245
3948;0.033225912827794864
3949;0.11995823352721163
3950;0.029591098409036707
3951;0.08882237265706393
3952;0.0178169896447289
3953;0.033160679630699214
3954;0.007483264170959211
3955;0.014224223599638718
3956;0.00742990597556827
3957;0.006959666107923007
3958;0.08302050625880401
3959;0.03376629941365204
3960;0.03313973889217902
3961;0.09571985227167285
3962;0.12576635134922107
3963;0.01799504210850394
3964;0.03253306582756663
3965;0.10253272625941476
3966;0.013503921428086629
3967;0.03238180154652624
3968;0.03426221103773783
3969;0.0068025514589425745
3970;0.17345846050477995
3971;0.09494632152150048
3972;0.01400353872376891
3973;0.10526126371970619
3974;0.0068207234004045506
3975;0.09092070446147658
3976;0.007419380706936634
3977;0.3614825052132486
3978;0.007578472856300867
3979;0.0070898420294620785
3980;0.006518964138362344
3981;0.014939852643891104
3982;0.033225912827794864
3983;0.12468103374536435
3984;0.033225912827794864
3985;0.006826942663440237
3986;0.00743918806831207
3987;0.08090991255932908
3988;0.10255076576266355
3989;0.031510418595463545
3990;0.03527542197289465
3991;0.03903371660477754
3992;0.13353416033809226
3993;0.0649585669693822
3994;0.007447474977556462
3995;0.014933858639800587
3996;0.014308738601985796
3997;0.12788271780795746
3998;0.011226266033709045
3999;0.0068207234004045506
4000;0.10373458212336369
4001;0.00743918806831207
4002;0.09168977487711202
4003;0.1649473142820496
4004;0.019723437144766102
4005;0.03226048726741397
4006;0.007819775759225132
4007;0.00606144031391051
4008;0.013791687585799753
4009;0.08926120845737272
4010;0.00743918806831207
4011;0.125448547411797
4012;0.013596075424261814
4013;0.02882069075597772
4014;0.08760979979702747
4015;0.024024865155775597
4016;0.006759282098526549
4017;0.014588863833353019
4018;0.00743918806831207
4019;0.0069652646883357
4020;0.5587122471784722
4021;0.02862300482085717
4022;0.007188144136212626
4023;0.31579001107388627
4024;0.14542741467745143
4025;0.013612994611037403
4026;0.006848272007196043
4027;0.0878437172401451
4028;0.060307903741900745
4029;0.034935195916916746
4030;0.014239139296633889
4031;0.007447474977556462
4032;0.006654096431634101
4033;0.008206761626676131
4034;0.023339465322362068
4035;0.013750889051526756
4036;0.11058312264080009
4037;0.1136874301002281
4038;0.007419380706936634
4039;0.028176985615967258
4040;0.034935195916916746
4041;0.14505035771572905
4042;0.16051432824143969
4043;0.3487706162280652
4044;0.03364492928208509
4045;0.00504685230623525
4046;0.029751644802736725
4047;0.06113949392461836
4048;0.013939549520897094
4049;0.4347226780294506
4050;0.09760994302264295
4051;0.10639827312455052
4052;0.5614302538988662
4053;0.033225912827794864
4054;0.03364492928208509
4055;0.03373469254326981
4056;0.10341608177194006
4057;0.14501889252711647
4058;0.03330067684981207
4059;0.014308738601985796
4060;0.013805659126732046
4061;0.09635333569224497
4062;0.006823845392066577
4063;0.017034696271266685
4064;0.08728991998409712
4065;0.007508627456619409
4066;0.006358611184674206
4067;0.08317292245348047
4068;0.08428895421328564
4069;0.0073420577324355245
4070;0.21971068007027122
4071;0.007909352933435093
4072;0.03608371164532173
4073;0.006247338749777256
4074;0.033225912827794864
4075;0.02918582950117112
4076;0.00743918806831207
4077;0.29202595506539414
4078;0.033663383513043384
4079;0.14475442378730183
4080;0.033225912827794864
4081;0.028519992407271388
4082;0.19986155395413582
4083;0.08866070756385136
4084;0.16600789028570656
4085;0.03364492928208509
4086;0.21117035020716732
4087;0.03317820565154185
4088;0.02911195384895774
4089;0.01391281141415329
4090;0.20977537029551394
4091;0.14097796483585628
4092;0.219716569137018
4093;0.033596641372036475
4094;0.06429148166847735
4095;0.03255107850873242
4096;0.007385618966057562
4097;0.00902738408566899
4098;0.006848485531301724
4099;0.019044504662325566
4100;0.06688573172909418
4101;0.033225912827794864
4102;0.022770753035571033
4103;0.09179907205877218
4104;0.0398725831595633
4105;0.09199807968890213
4106;0.822197408095238
4107;0.00710356110526817
4108;0.00743918806831207
4109;0.015597688020312809
4110;0.01491066935502171
4111;0.053379660334082264
4112;0.01494057973956029
4113;0.03381881035752705
4114;0.014392397723308737
4115;0.033225912827794864
4116;0.03707675760437948
4117;0.28021409502210287
4118;0.016854844510792517
4119;0.10567210334390285
4120;0.10860415949754598
4121;0.03196061461156339
4122;0.11380236660978758
4123;0.1592331098601017
4124;0.007408443697382277
4125;0.12797847434397905
4126;0.12473111883934271
4127;0.022770753035571033
4128;0.006651736350028707
4129;0.01537784666840856
4130;0.007322507079496445
4131;0.014178026722197657
4132;0.024295743131663217
4133;0.013296277807467775
4134;0.014288765403740588
4135;0.03120764193334894
4136;0.033596641372036475
4137;0.014116380997982129
4138;0.0691242121138948
4139;0.013519757434151436
4140;0.013996942667984307
4141;0.11479715858307182
4142;0.00743918806831207
4143;0.01522978171153644
4144;0.014185334949003007
4145;0.03364492928208509
4146;0.013842022100538325
4147;0.014424753899360918
4148;0.1693930541363548
4149;0.024983350316255797
4150;0.09530545973265767
4151;0.0941484810742435
4152;0.600480224626335
4153;0.00743918806831207
4154;0.007079387332621378
4155;0.034791980388093176
4156;0.2585396616575382
4157;0.013965035160565614
4158;0.032342384637510324
4159;0.018437188475598356
4160;0.052320996391685706
4161;0.08247970449557133
4162;0.015123101149630393
4163;0.15190674311005598
4164;0.13000376059194405
4165;0.02457464456063306
4166;0.8122973125145108
4167;0.015661809865980668
4168;0.007945207799879186
4169;0.7447238697491038
4170;0.261040148560866
4171;0.013236118350305654
4172;0.6269251115616193
4173;0.13781406825150294
4174;0.09057643500640439
4175;0.03355770631760947
4176;0.0873716629264026
4177;0.18536683645642368
4178;0.12654509957150709
4179;0.00636565800303787
4180;0.09020620638525594
4181;0.03485202516181257
4182;0.09201684421398978
4183;0.00780803444335542
4184;0.02823198522508506
4185;0.013799438676955683
4186;0.07772974331119331
4187;0.030231606585859095
4188;0.091275288281295
4189;0.007408443697382277
4190;0.11785582366712143
4191;0.2734200987074752
4192;0.21984922090685857
4193;0.014066796399124688
4194;0.09145201379012852
4195;0.20716138082833543
4196;0.11255719798996673
4197;0.1387892530935941
4198;0.04057418842640908
4199;0.2518438064528674
4200;0.12082955729828546
4201;0.007559028639444981
4202;0.015004499381648065
4203;0.11101265674090938
4204;0.08604871676124712
4205;0.007510790318045612
4206;0.016753761002339496
4207;0.007798963018604153
4208;0.014317978049799826
4209;0.8337639732688013
4210;0.05766305222675128
4211;0.06612162320387006
4212;0.033897084475738117
4213;0.014979829149731266
4214;0.007449741225131772
4215;0.018235489515242297
4216;0.14005640018488907
4217;0.007483264170959211
4218;0.32711284087480685
4219;0.03309215121283554
4220;0.01389322207041834
4221;0.0556682418389816
4222;0.03481676063807492
4223;0.007419380706936634
4224;0.29127346953693795
4225;0.6192594602851463
4226;0.0898815533960489
4227;0.06121945777963957
4228;0.11487645651404838
4229;0.1343518167589843
4230;0.03169227561954255
4231;0.05096235077084092
4232;0.009069219220368156
4233;0.02538602984806237
4234;0.2709472737096045
4235;0.15365413879889703
4236;0.006792517503292046
4237;0.1414071423638013
4238;0.10130830343199848
4239;0.014829587518134232
4240;0.014621869181194394
4241;0.031753927359857666
4242;0.08898006668322474
4243;0.04150806011085717
4244;0.034844748606493656
4245;0.039724262294941026
4246;0.009009261565571839
4247;0.03459262183545852
4248;0.034411321611380864
4249;0.18965463705854352
4250;0.09061639616512243
4251;0.10560467554934083
4252;0.09525517704889608
4253;0.08942803705741603
4254;0.2955947019725127
4255;0.00743918806831207
4256;0.01370072976902158
4257;0.031348021146077015
4258;0.007503852819620023
4259;0.6572006246025022
4260;0.0069917594788278465
4261;0.09282192809087049
4262;0.09074247093720611
4263;0.015265031115072757
4264;0.03450068408199522
4265;0.03317820565154185
4266;0.2379989248388969
4267;0.08999027060869347
4268;0.0077897980614238735
4269;0.0958368050624129
4270;0.038517437881211154
4271;0.06350329988440803
4272;0.016605151232106256
4273;0.08715674836606531
4274;0.03364492928208509
4275;0.03364492928208509
4276;0.08975063282334264
4277;0.054589708371726525
4278;0.004475419326420802
4279;0.033225912827794864
4280;0.03450068408199522
4281;0.007727035646134746
4282;0.014304369575086158
4283;0.05315625011500167
4284;0.007891925142940702
4285;0.007877240653264207
4286;0.014088381485570012
4287;0.030335480929833833
4288;0.09002638600707427
4289;0.007047916048500757
4290;0.1341098774184405
4291;0.014508511500925986
4292;0.006770861111949853
4293;0.00743918806831207
4294;0.007428222078970812
4295;0.03347503644556154
4296;0.007721810726317725
4297;0.03914284221935343
4298;0.008132567409935034
4299;0.00743918806831207
4300;0.016262928600332852
4301;0.033225912827794864
4302;0.0074908528478339394
4303;0.014308738601985796
4304;0.13517440976567344
4305;0.5076331860176038
4306;0.012920329420861272
4307;0.09669890080318871
4308;0.14577140287967594
4309;0.09177394554813396
4310;0.034844748606493656
4311;0.2997579145034832
4312;0.00747435777892323
4313;0.017226985871419864
4314;0.007782964961281915
4315;0.007700571637118493
4316;0.09009675430513198
4317;0.08941035807464842
4318;0.2429120099637296
4319;0.1151385930730617
4320;0.07021504134820963
4321;0.06806096406828356
4322;0.00747435777892323
4323;0.0359298485394727
4324;0.03448971420462473
4325;0.006989228996859117
4326;0.030681971978288404
4327;0.016399147473787453
4328;0.09041232289083287
4329;0.09020350283753528
4330;0.06428315021577026
4331;0.7873613729410764
4332;0.0285668955601674
4333;0.033160679630699214
4334;0.0076315880834693876
4335;0.0321299777648849
4336;0.01510224420272209
4337;0.007293889576571014
4338;0.033681417570907715
4339;0.08862996043661969
4340;0.007837050467110971
4341;0.033113062910925965
4342;0.021642148052100293
4343;0.03344105387568586
4344;0.013317062331055162
4345;0.09285042296192059
4346;0.016382585305211764
4347;0.06624866044235886
4348;0.007590633028021573
4349;0.031266560149579715
4350;0.007084640995782645
4351;0.021107196835628235
4352;0.28289812265266523
4353;0.29496651558020415
4354;0.17865533800294778
4355;0.03355770631760947
4356;0.032576811288126666
4357;0.026516470044762794
4358;0.2776199647504648
4359;0.0074633403362911925
4360;0.10543360646195171
4361;0.13268296978851166
4362;0.02472321378029337
4363;0.10164645729334663
4364;0.1109455872757743
4365;0.030139972723531885
4366;0.03309215121283554
4367;0.01894500118188184
4368;0.034042255273641686
4369;0.08985283094906389
4370;0.031221575440006352
4371;0.0387533997746504
4372;0.0180163678009409
4373;0.02471060558758879
4374;0.10886519251479829
4375;0.07699601620103418
4376;0.17513551457023585
4377;0.006810134050469842
4378;0.03355770631760947
4379;0.4478748872425346
4380;0.0735319525323483
4381;0.09148210458754832
4382;0.8503244048902007
4383;0.11322173352865542
4384;0.1356226764896471
4385;0.033388238703124476
4386;0.02653423043472479
4387;0.031266560149579715
4388;0.1925946699310018
4389;0.034844748606493656
4390;0.007419380706936634
4391;0.017853739388696645
4392;0.00778432276334054
4393;0.01589008563796826
4394;0.15887082089113547
4395;0.15656397882958478
4396;0.03309215121283554
4397;0.14861517882594613
4398;0.12137728366275267
4399;0.0068207234004045506
4400;0.09002699221456067
4401;0.22090349766314718
4402;0.03273650654363943
4403;0.03313973889217902
4404;0.022678094694014963
4405;0.034794800693456245
4406;0.007408443697382277
4407;0.35259884954100945
4408;0.014567806188057654
4409;0.05239241001522733
4410;0.15304334450509374
4411;0.01412193989965592
4412;0.007419380706936634
4413;0.007428222078970812
4414;0.007310293644994212
4415;0.08730213826721271
4416;0.033596641372036475
4417;0.03763427599417946
4418;0.006841542629155617
4419;0.19996009689171307
4420;0.15315651496240212
4421;0.14815781775345405
4422;0.013935276573473664
4423;0.014878183676357293
4424;0.13663675769054706
4425;0.03391330541750724
4426;0.43622811687682495
4427;0.014930946169739943
4428;0.007398482656038474
4429;0.033225912827794864
4430;0.03108390481173943
4431;0.03450068408199522
4432;0.7419351960021319
4433;0.15991534974849442
4434;0.09006485693533395
4435;0.03364492928208509
4436;0.03139141845405697
4437;0.01641795887200857
4438;0.2636003249066672
4439;0.014436631835108151
4440;0.01391529031344169
4441;0.03362215793477778
4442;0.007130756826046925
4443;0.033225912827794864
4444;0.092096396856376
4445;0.033225912827794864
4446;0.11521700169054504
4447;0.014791004492694318
4448;0.05397225763664989
4449;0.1401702356049397
4450;0.07129609868124351
4451;0.3701622423668816
4452;0.11748440400365424
4453;0.09337080571919887
4454;0.31775377946515027
4455;0.09318729010893909
4456;0.008941440121908822
4457;0.03120764193334894
4458;0.014270903559856288
4459;0.031501997345502804
4460;0.007293052269971735
4461;0.007419380706936634
4462;0.007367234005128842
4463;0.006828326108367265
4464;0.013844053556381344
4465;0.007816848863661461
4466;0.007574944085970516
4467;0.032468682040020604
4468;0.03313973889217902
4469;0.03235066876385048
4470;0.004212240823496255
4471;0.03320847172513141
4472;0.006810498185272583
4473;0.00743918806831207
4474;0.09054121246002565
4475;0.03120764193334894
4476;0.18646017217042543
4477;0.08983497943412226
4478;0.00747435777892323
4479;0.007428222078970812
4480;0.008366735026642598
4481;0.03313973889217902
4482;0.09734136192314413
4483;0.08817535961978765
4484;0.006354409949872973
4485;0.03355770631760947
4486;0.03143524890111584
4487;0.10690650752435545
4488;0.03120764193334894
4489;0.039604229857470516
4490;0.029329016255715976
4491;0.03276795290793712
4492;0.11727783980292657
4493;0.007482683570238834
4494;0.007419380706936634
4495;0.24765727167876928
4496;0.033477763431028325
4497;0.030186784749906066
4498;0.007070958200075811
4499;0.03364492928208509
4500;0.08860425874132007
4501;0.09714829590349662
4502;0.01750727534400078
4503;0.08758925483581477
4504;0.005357209053953735
4505;0.006523575947288193
4506;0.007611272371838718
4507;0.02467422598709376
4508;0.12243257321587958
4509;0.03120764193334894
4510;0.03313973889217902
4511;0.007419380706936634
4512;0.4926295901800989
4513;0.010670105196690819
4514;0.007419380706936634
4515;0.035049640545202855
4516;0.02661710215586188
4517;0.6715634492337854
4518;0.12700145112634045
4519;0.08494250278816695
4520;0.03961738610899458
4521;0.029408407619128565
4522;0.03160330783663021
4523;0.030255175092277837
4524;0.09235681202793862
4525;0.09461620814458604
4526;0.00719065246684673
4527;0.007782964961281915
4528;0.09942453908015898
4529;0.007867104711871417
4530;0.014291008581089525
4531;0.026518562427208382
4532;0.00752626495819915
4533;0.007700571637118493
4534;0.02874560238550632
4535;0.09177394554813396
4536;0.007419380706936634
4537;0.00565216488879862
4538;0.3230359445077311
4539;0.007859517402638646
4540;0.03991306772107796
4541;0.4147909640188368
4542;0.23795510735644695
4543;0.2834826037115193
4544;0.10532698735446988
4545;0.035221454497685004
4546;0.09320557431226781
4547;0.03240606205126083
4548;0.03313973889217902
4549;0.013570368030257697
4550;0.0073420577324355245
4551;0.03832632709690264
4552;0.28546398061774864
4553;0.021590446277931833
4554;0.027807187328428774
4555;0.1193505809028467
4556;0.025923995306578674
4557;0.021557413858358365
4558;0.003836689148525072
4559;0.00747435777892323
4560;0.6616883769727206
4561;0.034411321611380864
4562;0.0809567188855982
4563;0.007611272371838718
4564;0.03240606205126083
4565;0.033225912827794864
4566;0.007120202494115234
4567;0.007419380706936634
4568;0.10839246266679159
4569;0.028969047542950568
4570;0.014778652328079407
4571;0.00733123386384367
4572;0.018512335253536526
4573;0.0070149535115996585
4574;0.03313973889217902
4575;0.08285215234019237
4576;0.03800947901023849
4577;0.024612565651054363
4578;0.09986018340609679
4579;0.09471517302530114
4580;0.20050764901828216
4581;0.03476534638277449
4582;0.0038818552233806326
4583;0.058442890990088266
4584;0.7885182667896061
4585;0.007802932759245184
4586;0.01825169066571681
4587;0.03427447750259813
4588;0.03412522922483165
4589;0.14941667638051306
4590;0.011750895994973634
4591;0.007699284902959272
4592;0.23316880980757393
4593;0.49188396070927676
4594;0.007510790318045612
4595;0.027110021048075538
4596;0.007419380706936634
4597;0.10043837462033715
4598;0.41621416155945706
4599;0.031510418595463545
4600;0.013081078915641448
4601;0.15171881186090877
4602;0.08671244681990843
4603;0.10207144761574899
4604;0.030159363098605358
4605;0.005843733866885616
4606;0.03355770631760947
4607;0.12461925109676027
4608;0.05792579858317662
4609;0.022678094694014963
4610;0.03364569443782168
4611;0.23190156913827897
4612;0.022678094694014963
4613;0.0882139831756277
4614;0.15520839377870121
4615;0.03443695994981382
4616;0.034087722443667264
4617;0.007940879511137507
4618;0.10493150371753741
4619;0.035918823193562315
4620;0.0754412802394197
4621;0.017086062716623142
4622;0.007302985828379151
4623;0.014145013134417694
4624;0.00932816300262655
4625;0.014742782283847452
4626;0.029782816060652428
4627;0.0073948425799930705
4628;0.018077098682785987
4629;0.03344422588538899
4630;0.2828086883349838
4631;0.16448573367092736
4632;0.03764784277825736
4633;0.03307466909421993
4634;0.015005624691968936
4635;0.26026939639001917
4636;0.13650488004071537
4637;0.034411321611380864
4638;0.007700571637118493
4639;0.9702781197622802
4640;0.017268108831115493
4641;0.14816137289327375
4642;0.02666432690538638
4643;0.014721312044366337
4644;0.033509539250877976
4645;0.10870635305705763
4646;0.007591698163769404
4647;0.007419380706936634
4648;0.014270903559856288
4649;0.033576114369072194
4650;0.01566675974735237
4651;0.33943180459803163
4652;0.044119969432420816
4653;0.00775135735383411
4654;0.00801232896410913
4655;0.09013088142432046
4656;0.016200863430602022
4657;0.007798963018604153
4658;0.03355770631760947
4659;0.12219546337507374
4660;0.007810296783294474
4661;0.007778319293631529
4662;0.00723402411452046
4663;0.0798730474384087
4664;0.053036645601709224
4665;0.014652904262742917
4666;0.031266560149579715
4667;0.03149074229748318
4668;0.12858389038703083
4669;0.03313973889217902
4670;0.03355770631760947
4671;0.11582980771286867
4672;0.017788951495112795
4673;0.014778686202977629
4674;0.02191955321403326
4675;0.1194656874866515
4676;0.03453942726330995
4677;0.05060461644108881
4678;0.007419380706936634
4679;0.02922372513787544
4680;0.031266560149579715
4681;0.6206754608324854
4682;0.336327082640973
4683;0.007578660564806947
4684;0.11591166908865733
4685;0.07697750185891084
4686;0.14034276219964145
4687;0.032322883848960426
4688;0.31581323455419535
4689;0.00749600956828203
4690;0.03355770631760947
4691;0.15579884750161682
4692;0.015268629653339142
4693;0.7994448919429492
4694;0.014172595069660086
4695;0.030507989317884752
4696;0.007724771641672841
4697;0.007447776461811526
4698;0.9706505355331257
4699;0.007428222078970812
4700;0.015150195043947498
4701;0.15062746625804038
4702;0.015491041839405495
4703;0.018857301229069735
4704;0.02750745096615697
4705;0.00734941863796227
4706;0.017395864323770792
4707;0.08516807404443882
4708;0.08923432198608668
4709;0.09125671864104275
4710;0.02882069075597772
4711;0.014784619491703099
4712;0.007363329117017701
4713;0.015234993266513695
4714;0.23255736472412372
4715;0.23621289981628088
4716;0.8949902266442804
4717;0.0184686701378756
4718;0.007323321309969118
4719;0.007945506580479678
4720;0.01578460162134589
4721;0.01629236984472074
4722;0.01755654964479524
4723;0.03129631807081357
4724;0.0891576050333553
4725;0.014152649705670428
4726;0.2744512266852769
4727;0.08749887969589173
4728;0.15784860055624284
4729;0.0070915678009909775
4730;0.033160679630699214
4731;0.12539420548318866
4732;0.1578811445213525
4733;0.033113062910925965
4734;0.1870735553997992
4735;0.017335111022788688
4736;0.043159015631204015
4737;0.007679612370764559
4738;0.10907531242229444
4739;0.03981587627612581
4740;0.17710949175871019
4741;0.027139657219779963
4742;0.4282445157734466
4743;0.13640759778773826
4744;0.3424216820020721
4745;0.16990399115496133
4746;0.08845157158758635
4747;0.04874007010041508
4748;0.3860497126810746
4749;0.014654289813054468
4750;0.007419380706936634
4751;0.01898249152563926
4752;0.1594858915694667
4753;0.35327850344518696
4754;0.11712907413516696
4755;0.013704586443646874
4756;0.08380704652976867
4757;0.034411321611380864
4758;0.03240757434510934
4759;0.007408443697382277
4760;0.01420454071175239
4761;0.22398326922951914
4762;0.0073117118207308126
4763;0.1398795600372926
4764;0.014896626909751317
4765;0.03313973889217902
4766;0.0333110990818918
4767;0.006761610630622201
4768;0.007221262567681593
4769;0.09045759561505633
4770;0.0040888917376602045
4771;0.007419380706936634
4772;0.014270903559856288
4773;0.02762703551147412
4774;0.10967904918107918
4775;0.05389642264765491
4776;0.031221575440006352
4777;0.03313973889217902
4778;0.012908903962489672
4779;0.007769064483250136
4780;0.013164107525355207
4781;0.013195036348779743
4782;0.03355770631760947
4783;0.007439318499449048
4784;0.014077796731697274
4785;0.1801457220169961
4786;0.015872770075424664
4787;0.02417760637045062
4788;0.013886177673889005
4789;0.10853694488917516
4790;0.013445529626203623
4791;0.027294505499600483
4792;0.013846999069856494
4793;0.032468682040020604
4794;0.028724078374315874
4795;0.028112172581447787
4796;0.015700937906234523
4797;0.03313973889217902
4798;0.09003654435434866
4799;0.007449329128883032
4800;0.09057643500640439
4801;0.007819775759225132
4802;0.03138333906423268
4803;0.007283773616171514
4804;0.2616854163847907
4805;0.007511488338107623
4806;0.016366223298251322
4807;0.018955068426678514
4808;0.007419380706936634
4809;0.23755885401889398
4810;0.03313973889217902
4811;0.007438348302792561
4812;0.007972655498954965
4813;0.0318019984069674
4814;0.09069893293353314
4815;0.007070958200075811
4816;0.006815718434141118
4817;0.07174344782500963
4818;0.007711936561442701
4819;0.0073193743249098326
4820;0.007440874432143749
4821;0.007447776461811526
4822;0.007419380706936634
4823;0.007732518868428712
4824;0.007700571637118493
4825;0.013709934623744797
4826;0.007504505282688491
4827;0.03361846263890744
4828;0.014498180053221087
4829;0.09170009061684407
4830;0.08832428866040866
4831;0.01662927260467808
4832;0.015230262080930385
4833;0.09079793691876169
4834;0.034794800693456245
4835;0.02186829055358827
4836;0.13537111173371355
4837;0.030461909802075433
4838;0.0073420577324355245
4839;0.14104894251274183
4840;0.09165014205042755
4841;0.09073427474090882
4842;0.11168469390459648
4843;0.09165014205042755
4844;0.008512706685306935
4845;0.04012686770934684
4846;0.00747435777892323
4847;0.03283463627672378
4848;0.23232713213557607
4849;0.2825571260619632
4850;0.14287974241365503
4851;0.16813721931477985
4852;0.03450068408199522
4853;0.13804276937185567
4854;0.03443303723759384
4855;0.022316806395761977
4856;0.031348021146077015
4857;0.031348021146077015
4858;0.06283139198079449
4859;0.02191955321403326
4860;0.01436127123270478
4861;0.7252338988976991
4862;0.1372704136725923
4863;0.006922981708991929
4864;0.005413876236152543
4865;0.09588464315013227
4866;0.03364492928208509
4867;0.014123298680598204
4868;0.05736277315406933
4869;0.08727801622445515
4870;0.005252750475028265
4871;0.23105604549782685
4872;0.11726291898671154
4873;0.02885210331411256
4874;0.3470741885683971
4875;0.014499733938404057
4876;0.016574917432523574
4877;0.007475949125661812
4878;0.007726158251048366
4879;0.00749431080323712
4880;0.016039117083846147
4881;0.00733123386384367
4882;0.051693838407735254
4883;0.13079314081898638
4884;0.01618142161083456
4885;0.04685359318993172
4886;0.00671744824786827
4887;0.03731280288230049
4888;0.03445121176072528
4889;0.189189542356302
4890;0.0795176110319463
4891;0.006833925307077658
4892;0.140587702869753
4893;0.0941005525836441
4894;0.00728582486663945
4895;0.05719580432977096
4896;0.06521493298459415
4897;0.013250771081011288
4898;0.007483264170959211
4899;0.013940238930568508
4900;0.10923743514545878
4901;0.0073420577324355245
4902;0.006681798389288693
4903;0.031189068889212773
4904;0.03983189425569547
4905;0.09922483842636068
4906;0.03313973889217902
4907;0.15579884750161682
4908;0.1385294249218378
4909;0.008245591261423237
4910;0.09177394554813396
4911;0.025910583403827483
4912;0.03281509020096573
4913;0.03355770631760947
4914;0.031354243651332755
4915;0.007503130738751697
4916;0.10730647258027261
4917;0.034411321611380864
4918;0.08755221378906392
4919;0.03307466909421993
4920;0.19162192231820874
4921;0.006805665189912676
4922;0.007598428432684804
4923;0.028763849107718908
4924;0.031343886338239445
4925;0.007879217124865431
4926;0.11775665048387292
4927;0.11192869953680626
4928;0.007451113757763369
4929;0.07478272177998896
4930;0.033225912827794864
4931;0.03255316976394821
4932;0.033225912827794864
4933;0.8200719331501611
4934;0.03317820565154185
4935;0.006823845392066577
4936;0.1435476675301292
4937;0.09760223100728455
4938;0.006815718434141118
4939;0.03317820565154185
4940;0.026587992643888614
4941;0.013535177414741075
4942;0.1781056372090374
4943;0.0050543206754761864
4944;0.00743918806831207
4945;0.031246835131538277
4946;0.03450068408199522
4947;0.013808016938332678
4948;0.08787630881325018
4949;0.030494309688029065
4950;0.030736857988469812
4951;0.035547226347709945
4952;0.10986704087081449
4953;0.01602192001943727
4954;0.031348021146077015
4955;0.006435660686601072
4956;0.025951057631675656
4957;0.03307466909421993
4958;0.02187601575847882
4959;0.03978714484074537
4960;0.09337309556688261
4961;0.006883367758925016
4962;0.21144867349955218
4963;0.03315509020340862
4964;0.032902447461570464
4965;0.08873680163737396
4966;0.09092070446147658
