id;y
6564;0.1884381277167534
6565;0.12651182995726368
6566;0.009931275970668238
6567;0.004575885498780309
6568;0.02267207428966891
6569;0.009819811466596603
6570;0.032623129265681575
6571;0.19790965680020786
6572;0.17762095764786218
6573;0.01567821269035278
6574;0.35767263145861866
6575;0.02138695572893079
6576;0.01716289911748663
6577;0.008755093611419929
6578;0.07608894683255311
6579;0.046508572474419745
6580;0.011114601946531745
6581;0.135050373513036
6582;0.007354336829049438
6583;0.2508307326361002
6584;0.050248073945085125
6585;0.09157303025614373
6586;0.02116765022450938
6587;0.3672630004349133
6588;0.0098255751260115
6589;0.11878729151386522
6590;0.023871946904227018
6591;0.0085823972778526
6592;0.1223837391851884
6593;0.01775211837001352
6594;0.06018670890262456
6595;0.10117479721429785
6596;0.09750580179126322
6597;0.021596419201076657
6598;0.052909734074231475
6599;0.017100554294703973
6600;0.018710338357594662
6601;0.005241975215006569
6602;0.05223174085583806
6603;0.051912570675822035
6604;0.00847449874961851
6605;0.23863473943242794
6606;0.05767999996916616
6607;0.22496253208573797
6608;0.0195643672144563
6609;0.004880856863007595
6610;0.0055759008890650585
6611;0.5421358857289548
6612;0.2244794436460515
6613;0.019208116066547043
6614;0.02964140605219357
6615;0.054009789180027266
6616;0.00848216089825114
6617;0.043547780634513436
6618;0.05316844513639297
6619;0.019785807441880823
6620;0.18129545397438374
6621;0.04552692613180597
6622;0.20936745527857611
6623;0.11473260304637244
6624;0.4292431421928442
6625;0.004995173149123326
6626;0.16930686465410782
6627;0.22191167645558443
6628;0.010034579985436979
6629;0.5408406607830503
6630;0.04930851252927869
6631;0.1259241210273517
6632;0.008708621624159595
6633;0.00990542984135101
6634;0.4527008852783454
6635;0.15476447088780754
6636;0.10642843923899616
6637;0.051468786583941946
6638;0.14333295276292612
6639;0.008757781502287227
6640;0.18337193702426366
6641;0.3181984405798174
6642;0.6807420019486587
6643;0.039267853340825824
6644;0.03830224304066101
6645;0.05084335463636042
6646;0.5164387654979132
6647;0.036593070132215494
6648;0.008839709651003813
6649;0.05249571956935487
6650;0.05318403673257305
6651;0.0046235230530835445
6652;0.038492431259877086
6653;0.08563701160620786
6654;0.461122346172052
6655;0.05989987279554293
6656;0.15980581726678364
6657;0.1040152058371041
6658;0.016850793602220505
6659;0.5117422999034041
6660;0.175124795230062
6661;0.009507851768636628
6662;0.20205893364345284
6663;0.38764079693591375
6664;0.5105209464994444
6665;0.008223011520120201
6666;0.01638213396256962
6667;0.017986070174066143
6668;0.19573710293204585
6669;0.008708621624159595
6670;0.03541221277267645
6671;0.1742435002183938
6672;0.20619925970074165
6673;0.056923436309515095
6674;0.05007563093675751
6675;0.23081395385107087
6676;0.03360556670317774
6677;0.008757781502287227
6678;0.029990976705131137
6679;0.009871989683994692
6680;0.1717289763451019
6681;0.008197487295820385
6682;0.23432614186906842
6683;0.2286213301573281
6684;0.4747428500252827
6685;0.008517890343109213
6686;0.009497630862422914
6687;0.020143265729275578
6688;0.008505856966479496
6689;0.17533049195557376
6690;0.05788771620218853
6691;0.05318403673257305
6692;0.24908126998567123
6693;0.05646489680865525
6694;0.15009749534936712
6695;0.05788771620218853
6696;0.020311202998624964
6697;0.005886861626975568
6698;0.1747413343606087
6699;0.2243153667916757
6700;0.17263836803537452
6701;0.20426695634020098
6702;0.14713042983459615
6703;0.018397855113508964
6704;0.05988243688534652
6705;0.16727419702076307
6706;0.020869909466988617
6707;0.02118469776196568
6708;0.020674478837111362
6709;0.04214503976268134
6710;0.009908467365359904
6711;0.009922465180116444
6712;0.009650981883661227
6713;0.00886774437362977
6714;0.022905030561926356
6715;0.20459917505748845
6716;0.008757781502287227
6717;0.13988217192243113
6718;0.17375798374069498
6719;0.00424420867348729
6720;0.005241975215006569
6721;0.058035713813552034
6722;0.151231518769557
6723;0.12989966429407324
6724;0.27038370318722194
6725;0.019574446493093825
6726;0.14730592060562003
6727;0.020869909466988617
6728;0.08134698644609871
6729;0.17531825084933436
6730;0.05318403673257305
6731;0.17691426520345335
6732;0.05646440864106521
6733;0.397023912417412
6734;0.17466259397117062
6735;0.052838329669097926
6736;0.052909734074231475
6737;0.24664517729770175
6738;0.05451643406027367
6739;0.009213539147773135
6740;0.016335381838662368
6741;0.22482898176855384
6742;0.052641336163179495
6743;0.03627610774250846
6744;0.07593450924870392
6745;0.008264018927233692
6746;0.3506795850002493
6747;0.053112282901699774
6748;0.008141151162278964
6749;0.44022465031874425
6750;0.020206831352888213
6751;0.23693684282765173
6752;0.18000756493293474
6753;0.05959311257095396
6754;0.24027693875420533
6755;0.26084449052590286
6756;0.03978879048438739
6757;0.058056481094082665
6758;0.023241267089546172
6759;0.21460457924430684
6760;0.009312926422803096
6761;0.0066093293469006035
6762;0.08515678804028139
6763;0.04107783768560678
6764;0.0347659794877302
6765;0.02282980997246346
6766;0.008330446346488694
6767;0.242747853959108
6768;0.05959311257095396
6769;0.004276588982159247
6770;0.11733576259042976
6771;0.16838401913063897
6772;0.05234678831955709
6773;0.2173327725865768
6774;0.008441449642685953
6775;0.39171879470878546
6776;0.12381129532489167
6777;0.009200603627535324
6778;0.023384446061955985
6779;0.018751241118347854
6780;0.30340534852962164
6781;0.01798657248542085
6782;0.009265522627459907
6783;0.035492180530766575
6784;0.041597423371902226
6785;0.004431741149160862
6786;0.20766288619998277
6787;0.193083379698604
6788;0.05900127842673766
6789;0.01686097921273763
6790;0.05921345378810448
6791;0.09058282119354157
6792;0.05006513307223538
6793;0.25989944929401393
6794;0.013244246962286254
6795;0.021855668717218488
6796;0.018711049835082063
6797;0.01627423391606667
6798;0.04397628052453863
6799;0.2145283480413831
6800;0.009922465180116444
6801;0.02276530968992768
6802;0.2509070429486016
6803;0.05834156028139882
6804;0.0171584176238574
6805;0.06776173787694399
6806;0.0172255904604208
6807;0.025405737133022997
6808;0.019993953471084094
6809;0.004880856863007595
6810;0.044345601733077215
6811;0.00941763676476525
6812;0.052641336163179495
6813;0.2321952472380161
6814;0.008755093611419929
6815;0.009922465180116444
6816;0.01978157878099603
6817;0.0185290039119211
6818;0.08000314228861298
6819;0.06252951278987762
6820;0.008517890343109213
6821;0.04446002287679371
6822;0.176009288557751
6823;0.052909734074231475
6824;0.242247286292288
6825;0.005074166469961505
6826;0.5021122239225047
6827;0.008579160130183575
6828;0.008755093611419929
6829;0.009629757184713874
6830;0.009574992119053993
6831;0.009574992119053993
6832;0.01993007897399084
6833;0.00980044934036927
6834;0.011158559002597662
6835;0.012446889451390743
6836;0.019844076057609687
6837;0.17775564375212205
6838;0.06298233472010555
6839;0.00424420867348729
6840;0.05240486449460655
6841;0.07587174300843005
6842;0.008517890343109213
6843;0.017454063593065273
6844;0.1798775084117902
6845;0.550991658028279
6846;0.11813646407987001
6847;0.2002490411493722
6848;0.0568032991856357
6849;0.0286312319865242
6850;0.0045282760388023055
6851;0.023076580851969137
6852;0.004587270298368764
6853;0.0265657723130715
6854;0.057316652877396075
6855;0.009852912568945493
6856;0.10914070054562529
6857;0.052641336163179495
6858;0.053096711161435155
6859;0.058476618686730396
6860;0.01882818955205482
6861;0.17556105985446094
6862;0.3002663026920144
6863;0.11177104356923737
6864;0.008637744235302593
6865;0.020736250012946465
6866;0.01980965237653758
6867;0.048629836674929
6868;0.7330015031370685
6869;0.059580893343922706
6870;0.009726007464770432
6871;0.17576769014131202
6872;0.07782476827993727
6873;0.026406473901346608
6874;0.035980581100878525
6875;0.056121607249650575
6876;0.0515126503117225
6877;0.005249415571050646
6878;0.17874120197139032
6879;0.18698276460787405
6880;0.17251464117375948
6881;0.01763932345779732
6882;0.02493740221196797
6883;0.04898357076217977
6884;0.11011302421022762
6885;0.008835433827279077
6886;0.01880729510661964
6887;0.006974899151052337
6888;0.00978041449947917
6889;0.13967113439881615
6890;0.20383152889719078
6891;0.2273991087047086
6892;0.48464504440559686
6893;0.004641916629687059
6894;0.01864176619222882
6895;0.01860519093997293
6896;0.009312926422803096
6897;0.07191718228346225
6898;0.021596419201076657
6899;0.4609965297475241
6900;0.18199093936209526
6901;0.021926656805848915
6902;0.24681419506293015
6903;0.05832454982973339
6904;0.21582109823663914
6905;0.5933364496072202
6906;0.057251942774283575
6907;0.19956827199685764
6908;0.008517890343109213
6909;0.016652709518595994
6910;0.019315390373155484
6911;0.062180695233378235
6912;0.38955210951098085
6913;0.09487606958897116
6914;0.008708621624159595
6915;0.00969347920337421
6916;0.004654899514791136
6917;0.004493850903581327
6918;0.023044458186523724
6919;0.051307698743862734
6920;0.1800454704025345
6921;0.009908467365359904
6922;0.022798786262915132
6923;0.5263411630001016
6924;0.008388449282042652
6925;0.009472834828942591
6926;0.05989987279554293
6927;0.18250149993988213
6928;0.009671648930171035
6929;0.14065156305475277
6930;0.005131931514662823
6931;0.006616622356488665
6932;0.046285785971897274
6933;0.4524134775626533
6934;0.007585842620862503
6935;0.6140430333465361
6936;0.023424207563663223
6937;0.3738795258373327
6938;0.008708621624159595
6939;0.005579331044317259
6940;0.00986683268287983
6941;0.12725826895910503
6942;0.004800728582511226
6943;0.008877888203157531
6944;0.07966231240888211
6945;0.17205788516290543
6946;0.059152339580328596
6947;0.008710504279618404
6948;0.008853725316562705
6949;0.008517890343109213
6950;0.005336732278856206
6951;0.17255315458981255
6952;0.009472834828942591
6953;0.06190458824181821
6954;0.3766474303405231
6955;0.005536413857174121
6956;0.009981450319018006
6957;0.13786006419765073
6958;0.06547645386543095
6959;0.05257027386920183
6960;0.06072182438401835
6961;0.1255481733485369
6962;0.004507982307550865
6963;0.01978157878099603
6964;0.008304466394941045
6965;0.009438613154388195
6966;0.057624253001618
6967;0.17169111061267536
6968;0.009792837305816574
6969;0.05286819377928499
6970;0.008196059022820943
6971;0.021596419201076657
6972;0.09299012067404695
6973;0.05289880815005354
6974;0.008149784736931228
6975;0.022508287840888572
6976;0.039877105957265756
6977;0.5969929911831213
6978;0.006809590233834693
6979;0.019313952881332544
6980;0.057316652877396075
6981;0.0580592210001924
6982;0.019708842101107654
6983;0.02189103194840169
6984;0.19354917358739948
6985;0.24982599371751738
6986;0.008708621624159595
6987;0.0052904990664006425
6988;0.05271353578173582
6989;0.15152569341444694
6990;0.02763508065514402
6991;0.05929293406137032
6992;0.10137080582897096
6993;0.021596419201076657
6994;0.045884395624347915
6995;0.03384812282654302
6996;0.2373755564094503
6997;0.1424129315730572
6998;0.004630089676146287
6999;0.23924542605483234
7000;0.01725604170583875
7001;0.02061722994079413
7002;0.11920171445051916
7003;0.0371939499071302
7004;0.3878750467047949
7005;0.4477198777242426
7006;0.05090330688984027
7007;0.17762095764786218
7008;0.03691937538143773
7009;0.0769450091271236
7010;0.010232618984411827
7011;0.05891380159744524
7012;0.20953140764895561
7013;0.2307709611659664
7014;0.008742728088342934
7015;0.23284072148763785
7016;0.009472834828942591
7017;0.004425486208734972
7018;0.0408195547645699
7019;0.016538308889400007
7020;0.05929293406137032
7021;0.02505576511818466
7022;0.2545899885375484
7023;0.009270495259720641
7024;0.17427996583486924
7025;0.07987382050812172
7026;0.08256575261826866
7027;0.04552692613180597
7028;0.20159127779394215
7029;0.004968000231362788
7030;0.0580592210001924
7031;0.008420765711675934
7032;0.04755158236676117
7033;0.016574971592392542
7034;0.010346571847722728
7035;0.0690865828206816
7036;0.00986683268287983
7037;0.009922465180116444
7038;0.004643347654308694
7039;0.023453680377193458
7040;0.01988595424452075
7041;0.00990542984135101
7042;0.016172615558892302
7043;0.25269861909959135
7044;0.06344432185246653
7045;0.01318933764669747
7046;0.32969349281061794
7047;0.019181272585589385
7048;0.009531807713304905
7049;0.00869632116137468
7050;0.04067035438059637
7051;0.00980278738324771
7052;0.1029720048324658
7053;0.010278795507758945
7054;0.009852912568945493
7055;0.005290169289241361
7056;0.009650981883661227
7057;0.005277526405617656
7058;0.03390856669516713
7059;0.0580592210001924
7060;0.646308404660555
7061;0.059116055651549544
7062;0.3893374867072053
7063;0.004497087789227138
7064;0.04904855314884864
7065;0.016414710130850725
7066;0.008438547233342586
7067;0.009619903092916373
7068;0.007301907949840071
7069;0.19111929734311608
7070;0.009265522627459907
7071;0.008515275445851608
7072;0.051538440929395364
7073;0.078551439076795
7074;0.016782859367029116
7075;0.008674178804060378
7076;0.1705012614245554
7077;0.30150805707476597
7078;0.30656742335529535
7079;0.17771644070664708
7080;0.17846179527696318
7081;0.17939780682766232
7082;0.059411526859028375
7083;0.5986162516906113
7084;0.05038214046596735
7085;0.15950214081493505
7086;0.06824421072315624
7087;0.4299521147726211
7088;0.17384834010668498
7089;0.2615636167285635
7090;0.14213173993550426
7091;0.19208550728987475
7092;0.021397262847357015
7093;0.2277128237092
7094;0.11105484539157634
7095;0.049548173170145635
7096;0.00661678982526182
7097;0.015262407543171213
7098;0.5937718755476745
7099;0.008225817756538061
7100;0.5813527341173579
7101;0.16951972183256633
7102;0.5865745674950914
7103;0.2338637510930227
7104;0.020609759323634125
7105;0.2318706728432521
7106;0.41343457387491095
7107;0.06767337208831194
7108;0.15848545130061442
7109;0.04605404156112968
7110;0.008163375510145062
7111;0.03856177004083776
7112;0.6828687577845325
7113;0.16219693406327798
7114;0.05989987279554293
7115;0.01713891058959284
7116;0.007183381846053333
7117;0.3247515128617584
7118;0.05267211158775177
7119;0.21757729042019272
7120;0.005121647756330263
7121;0.0075190990980152075
7122;0.05292525404437954
7123;0.018158641013586944
7124;0.009919423407951397
7125;0.05635769534616302
7126;0.07979443373126723
7127;0.021225573394890587
7128;0.06436469827863234
7129;0.21494532041205908
7130;0.1992240737844077
7131;0.2322340734755258
7132;0.046884622354944644
7133;0.007728270983860328
7134;0.04500769774414414
7135;0.008482247687814777
7136;0.35212014614187603
7137;0.02082854202766997
7138;0.07948498441607443
7139;0.008755093611419929
7140;0.23803955521470974
7141;0.35640819946308283
7142;0.2014878123850541
7143;0.05318403673257305
7144;0.21416634783488495
7145;0.1599209284217666
7146;0.053112282901699774
7147;0.3659420179958403
7148;0.1755399009694147
7149;0.12040567170830518
7150;0.038703155474849094
7151;0.17395121688601087
7152;0.033227701852004785
7153;0.04366182869951869
7154;0.059541742305928826
7155;0.02116497162290167
7156;0.008755093611419929
7157;0.04142805513493606
7158;0.0815972126323999
7159;0.05059778696998968
7160;0.03563012820184222
7161;0.13131486899183784
7162;0.19372110940333273
7163;0.28512189812799155
7164;0.02285038381767993
7165;0.022783042136063057
7166;0.36496164200197434
7167;0.15425048478736933
7168;0.023368196124306705
7169;0.2604594539536948
7170;0.011196805604545198
7171;0.018949639915723522
7172;0.17130443541650245
7173;0.052126266378394
7174;0.36858851678451376
7175;0.15579761748543494
7176;0.07842675669382725
7177;0.004812620564943711
7178;0.007497783669932941
7179;0.17222213815112056
7180;0.008884954460762737
7181;0.015012851326867417
7182;0.5995633758334022
7183;0.017050225856451596
7184;0.005224914807928691
7185;0.37123446647157665
7186;0.11939745552621103
7187;0.009521289071315086
7188;0.035390355956157055
7189;0.2075397498878961
7190;0.2054189428777237
7191;0.36186793305545967
7192;0.009443860587881341
7193;0.02014909421508445
7194;0.02069962401644697
7195;0.00413951062462724
7196;0.1555213156163201
7197;0.1838431139220245
7198;0.1390550577522339
7199;0.022629553534180766
7200;0.11470115357843144
7201;0.046753481126425904
7202;0.4906601381468361
7203;0.020746503832778776
7204;0.0580592210001924
7205;0.14761924852533653
7206;0.019363317560443363
7207;0.009472834828942591
7208;0.03503572301857618
7209;0.25529477949731405
7210;0.017577875500816704
7211;0.24076974935583603
7212;0.008433418245349539
7213;0.05759560188604166
7214;0.1742615309615738
7215;0.017116054594993085
7216;0.16301477760866254
7217;0.11090768928815745
7218;0.19956827199685764
7219;0.2595979577497806
7220;0.056121607249650575
7221;0.037928544799792144
7222;0.04859627945974478
7223;0.016202748872206768
7224;0.0070382730165455525
7225;0.05020609209207186
7226;0.009332070342191924
7227;0.043602330237104706
7228;0.05289880815005354
7229;0.008515275445851608
7230;0.004630089676146287
7231;0.554987217434765
7232;0.27700048638774116
7233;0.008517890343109213
7234;0.17655439010857776
7235;0.042297702373408
7236;0.19443425607066714
7237;0.02290043635641115
7238;0.04472472952411969
7239;0.05151916828396192
7240;0.05997052027134333
7241;0.023163278419616407
7242;0.03590090259943989
7243;0.010612425795908379
7244;0.05532158775347682
7245;0.2620324490841625
7246;0.1759793290965866
7247;0.05318403673257305
7248;0.30160384567394727
7249;0.17762095764786218
7250;0.05723966055196939
7251;0.14760906762594028
7252;0.008224150264483176
7253;0.01755901225310608
7254;0.1710400584283853
7255;0.05951087918307422
7256;0.14018163761333383
7257;0.632659694415747
7258;0.23527406285486258
7259;0.052909734074231475
7260;0.6893525524106064
7261;0.016371065596354203
7262;0.05257027386920183
7263;0.17418296592246196
7264;0.009580056087303206
7265;0.007727365429411851
7266;0.03826108074772361
7267;0.04984473278797489
7268;0.05257027386920183
7269;0.3599366067428618
7270;0.11470115357843144
7271;0.045607723059290464
7272;0.1833921634485037
7273;0.17278065314260185
7274;0.21359745617211293
7275;0.048941302424843416
7276;0.16668161525583655
7277;0.025058889071281978
7278;0.052478149123108386
7279;0.043464805023953605
7280;0.17171445595580015
7281;0.020793465680431545
7282;0.022469432803897734
7283;0.009441767686185296
7284;0.4268316917697277
7285;0.05759560188604166
7286;0.05378831854690013
7287;0.015010263056568357
7288;0.02038385831325776
7289;0.4964806034206745
7290;0.17091695525058404
7291;0.006424538290211027
7292;0.08599986555127342
7293;0.21086160526704312
7294;0.19857127322488374
7295;0.01818243289840099
7296;0.006221340680626966
7297;0.018873719077936092
7298;0.22543214344939905
7299;0.010034579985436979
7300;0.019789068419900472
7301;0.22916573225891526
7302;0.022768282463713468
7303;0.21224478561906757
7304;0.17564510186021973
7305;0.07879191176785395
7306;0.045799018841733444
7307;0.05107844978796417
7308;0.020674478837111362
7309;0.052909734074231475
7310;0.034586259215868956
7311;0.04625592893165266
7312;0.04399447062689051
7313;0.22307251236086822
7314;0.00986683268287983
7315;0.12292415562494183
7316;0.019862938161711703
7317;0.19134066060186533
7318;0.009312926422803096
7319;0.004654899514791136
7320;0.013587136252143998
7321;0.008708621624159595
7322;0.1489350466886188
7323;0.02303905021774673
7324;0.055746907462468936
7325;0.052909734074231475
7326;0.008790970009961357
7327;0.24534653971006956
7328;0.05654506871034134
7329;0.025147341755061458
7330;0.02459527454861915
7331;0.008708621624159595
7332;0.01897554327115996
7333;0.057624253001618
7334;0.050975282237403115
7335;0.5728359051924936
7336;0.008887146412780008
7337;0.1175472369402445
7338;0.23345781191946452
7339;0.004531246226903306
7340;0.20659779922423813
7341;0.012870389787003457
7342;0.008755093611419929
7343;0.1657260430634121
7344;0.05289880815005354
7345;0.1730840038416257
7346;0.03831358267760721
7347;0.25580997205121414
7348;0.023905194817536342
7349;0.12401086597622596
7350;0.20301851002615995
7351;0.6555313706320726
7352;0.23227860803388967
7353;0.020690582360991253
7354;0.009410664323844227
7355;0.22712122918873784
7356;0.05009236928776328
7357;0.13977059714922896
7358;0.15460136805773145
7359;0.03767014969668672
7360;0.16273755768087914
7361;0.05133196968251089
7362;0.05316844513639297
7363;0.041061137762889964
7364;0.008517890343109213
7365;0.19386453325220557
7366;0.022759611671706124
7367;0.046589527559525855
7368;0.008517890343109213
7369;0.052641336163179495
7370;0.02338948986380523
7371;0.008713178601499005
7372;0.17767569825419594
7373;0.05318403673257305
7374;0.7558135413334099
7375;0.005234004819885654
7376;0.05961046958046355
7377;0.2332350067447209
7378;0.01126638617909944
7379;0.00990542984135101
7380;0.18441072066761122
7381;0.0580592210001924
7382;0.12074677871057299
7383;0.060052184892662
7384;0.0347659794877302
7385;0.36480329514820226
7386;0.0622250838131805
7387;0.4000278580379891
7388;0.22574606473221923
7389;0.020237413203701156
7390;0.005542657621652217
7391;0.231357752635071
7392;0.05292525404437954
7393;0.0799221418972458
7394;0.017617716272117313
7395;0.3632132588654544
7396;0.017362014897101697
7397;0.43043514728565846
7398;0.18791095017087195
7399;0.24280185571591853
7400;0.3729311486623705
7401;0.23250086707535972
7402;0.28478385457233935
7403;0.08262987264462157
7404;0.02253473438423793
7405;0.3532243655855489
7406;0.2947454124376068
7407;0.024777563317159353
7408;0.008321902907684071
7409;0.03854611473062363
7410;0.35851671042784544
7411;0.05179081348898232
7412;0.054005160133304295
7413;0.020674478837111362
7414;0.027096767705337085
7415;0.059513255374341135
7416;0.00859470971507236
7417;0.057226662313361404
7418;0.016603497265343128
7419;0.052641336163179495
7420;0.004521853156915113
7421;0.017017043157811253
7422;0.18475705788002678
7423;0.008853254337023669
7424;0.12354549885018434
7425;0.009245094055548858
7426;0.15895625332420224
7427;0.06394466053683645
7428;0.05753850209242822
7429;0.018614482167717033
7430;0.5449025190917771
7431;0.008143228212578202
7432;0.009312926422803096
7433;0.011114601946531745
7434;0.05285382986311652
7435;0.20528437395578686
7436;0.021219766485629087
7437;0.23376531720114183
7438;0.05118056008368566
7439;0.008492292698649685
7440;0.11815279851896936
7441;0.08597157482112922
7442;0.051538440929395364
7443;0.07274161324227327
7444;0.05257027386920183
7445;0.06253304573407503
7446;0.09562984881965962
7447;0.019078971935479323
7448;0.018863960073545325
7449;0.004648070307096624
7450;0.008693114555166288
7451;0.3647939287003774
7452;0.46787381044442605
7453;0.017923627851001114
7454;0.19099014068512846
7455;0.00446247823754284
7456;0.009789399592292712
7457;0.009650981883661227
7458;0.016887622944974118
7459;0.00830584235532184
7460;0.19064389612113836
7461;0.009834869139416605
7462;0.008757781502287227
7463;0.009656347983225564
7464;0.19466298870075865
7465;0.06487955999110684
7466;0.0498006333970823
7467;0.009713352284045771
7468;0.00847006553482425
7469;0.021249400957606957
7470;0.16775798161107933
7471;0.04537659881443022
7472;0.23877166582435203
7473;0.00990542984135101
7474;0.1710400584283853
7475;0.05426071490492235
7476;0.05139207789104509
7477;0.059580893343922706
7478;0.00869632116137468
7479;0.0100301524334974
7480;0.00939363589063276
7481;0.0996265701918517
7482;0.1427497134594463
7483;0.009993613549528695
7484;0.2174280447668248
7485;0.050367932568849895
7486;0.008414541282456596
7487;0.0046497308521622925
7488;0.01589375751972267
7489;0.039319694031605644
7490;0.01988595424452075
7491;0.051538440929395364
7492;0.03530241848516807
7493;0.008733455759508077
7494;0.009293375199437197
7495;0.016964970847780442
7496;0.4139689794062654
7497;0.24641872499545114
7498;0.03831358267760721
7499;0.018279734010948078
7500;0.05788771620218853
7501;0.17061263606245441
7502;0.05223174085583806
7503;0.0049914470341435166
7504;0.0563950881431714
7505;0.2508249175856263
7506;0.1640153275339347
7507;0.013979525910064093
7508;0.04409373855341718
7509;0.019837357465735513
7510;0.005986864323067203
7511;0.6631464182401219
7512;0.24120011077245068
7513;0.20401665511703798
7514;0.058134504364168504
7515;0.265504329587165
7516;0.05250157485513438
7517;0.06185127358855752
7518;0.5293784549091078
7519;0.008489114259466803
7520;0.014652959440747737
7521;0.017046440921716303
7522;0.008951944145655269
7523;0.1271182535172776
7524;0.2021692247663759
7525;0.010284468061587611
7526;0.17533049195557376
7527;0.14048491518060555
7528;0.1684333504575027
7529;0.03805266818668091
7530;0.14558090836549975
7531;0.052333654660912374
7532;0.19220933960395495
7533;0.018685156824936384
7534;0.03290660392078361
7535;0.2489575589061657
7536;0.015855737496679227
7537;0.24082054536402758
7538;0.050988527496257
7539;0.2700586969242394
7540;0.4419220643707974
7541;0.17364825472513506
7542;0.2408621033525757
7543;0.11473260304637244
7544;0.008710504279618404
7545;0.010484561033785667
7546;0.05165318717537001
7547;0.01808181778576677
7548;0.0574237240757686
7549;0.05292525404437954
7550;0.01105684392773135
7551;0.013915847819682475
7552;0.009472834828942591
7553;0.05644543995017935
7554;0.00813336550596737
7555;0.175388282220944
7556;0.03852031821563439
7557;0.556085303719597
7558;0.17861567083789912
7559;0.05349700684667308
7560;0.009507851768636628
7561;0.12432521998420658
7562;0.3805581245403705
7563;0.1751245398676307
7564;0.4653187774501203
7565;0.04033426491811061
7566;0.2171795225205943
7567;0.2529508436276759
7568;0.4386333689541216
7569;0.20737142689195123
7570;0.052641336163179495
7571;0.1854590868709123
7572;0.2597620419306228
7573;0.019095595128591176
7574;0.0168238595756033
7575;0.05981963067613295
7576;0.01644740244774423
7577;0.3001773874762429
7578;0.0045282760388023055
7579;0.016474405305482814
7580;0.023451495004088687
7581;0.021596419201076657
7582;0.0580592210001924
7583;0.0984108410233546
7584;0.05179081348898232
7585;0.20577753802874685
7586;0.18778117699926367
7587;0.05276929986935532
7588;0.05723966055196939
7589;0.009265522627459907
7590;0.009822667043202307
7591;0.16068611963649435
7592;0.004990558175969455
7593;0.01053173151716253
7594;0.009894936688173551
7595;0.006430481477767808
7596;0.2513478652840303
7597;0.15850950888195525
7598;0.019051756313932498
7599;0.05282741766755456
7600;0.019544212968747383
7601;0.009567035798303055
7602;0.053112282901699774
7603;0.021574442404398483
7604;0.0045987751242930145
7605;0.18873158784047356
7606;0.04240536759200161
7607;0.09824945441478806
7608;0.02230402513799051
7609;0.05723966055196939
7610;0.008075063873923264
7611;0.012906760942742327
7612;0.0084471762402485
7613;0.20305178779505093
7614;0.19385295859552126
7615;0.15962814739072226
7616;0.06112882328604561
7617;0.14102972476664377
7618;0.021242961368651597
7619;0.05723966055196939
7620;0.05792426122003762
7621;0.01937932829175069
7622;0.0515590028308595
7623;0.009919423407951397
7624;0.009775587642304235
7625;0.03571221199835342
7626;0.05782687341987693
7627;0.005897884762551139
7628;0.11980822096018227
7629;0.1080726431326748
7630;0.009922465180116444
7631;0.09524116078144235
7632;0.008982166450877925
7633;0.024461742120011013
7634;0.004730942630932567
7635;0.008331177432573987
7636;0.004975629399673388
7637;0.004582176383519132
7638;0.009459465256180377
7639;0.05961046958046355
7640;0.009650981883661227
7641;0.05292525404437954
7642;0.016627345990543232
7643;0.19103720607638702
7644;0.5893351287593842
7645;0.05292525404437954
7646;0.009566536648356473
7647;0.017105838312655254
7648;0.03941109968238612
7649;0.023165643023204396
7650;0.018791790035099454
7651;0.018687978231302395
7652;0.008755093611419929
7653;0.018630206041362497
7654;0.19755466856614184
7655;0.016773944192922392
7656;0.057226662313361404
7657;0.13865311712004272
7658;0.16669614658015963
7659;0.06298307560089873
7660;0.009005628124573423
7661;0.08805496525331925
7662;0.09136839587757263
7663;0.1712666959622894
7664;0.1974556003097465
7665;0.009624199262634596
7666;0.008517890343109213
7667;0.009637363327701702
7668;0.005372901981593201
7669;0.019251863916957764
7670;0.28266617798191357
7671;0.023044458186523724
7672;0.05179081348898232
7673;0.15003000731744834
7674;0.0821961541697435
7675;0.1754991892128552
7676;0.08209440131396373
7677;0.04899258275257231
7678;0.008708621624159595
7679;0.051538440929395364
7680;0.02120061982078718
7681;0.021596419201076657
7682;0.1686806772058298
7683;0.022578338038033077
7684;0.005056923703032376
7685;0.05318403673257305
7686;0.01905288244973688
7687;0.03062390270982495
7688;0.004442596413282122
7689;0.020261416565113082
7690;0.018518828913983466
7691;0.17871893868679023
7692;0.06329789078004389
7693;0.0106041887864551
7694;0.05080551504297707
7695;0.26984887827648135
7696;0.05282741766755456
7697;0.047039222518840754
7698;0.1913605005911715
7699;0.052641336163179495
7700;0.0050840090040531515
7701;0.04791523867818621
7702;0.009650981883661227
7703;0.053273344735729596
7704;0.04728183177448038
7705;0.01658270820757718
7706;0.016889016549909715
7707;0.17543959214482005
7708;0.018973340552667504
7709;0.04367476108334335
7710;0.041519225932828696
7711;0.22975836840867403
7712;0.08581014060491046
7713;0.06395713789253478
7714;0.017774888690919696
7715;0.16214434929364
7716;0.17418296592246196
7717;0.008742728088342934
7718;0.18217437891839455
7719;0.2102796119012854
7720;0.0268579244726633
7721;0.008757781502287227
7722;0.02362924795068122
7723;0.19841283386702363
7724;0.019902768663158443
7725;0.07240409660463155
7726;0.01303905154531007
7727;0.05699877260461875
7728;0.05179081348898232
7729;0.2524372355161115
7730;0.19059976226961428
